Image Index,Pathology,True Label,Prediction Score
00015968_000.png,Emphysema,0,0.015450263395905495
00015968_000.png,Fibrosis,0,0.07274708896875381
00015968_000.png,Effusion,0,0.017620740458369255
00015968_000.png,Pneumonia,1,0.020046569406986237
00015968_000.png,Pleural_Thickening,0,0.053570009768009186
00015968_000.png,Cardiomegaly,0,0.005411868449300528
00015968_000.png,Nodule,0,0.09262723475694656
00015968_000.png,Mass,0,0.021967953070998192
00015968_000.png,Hernia,0,0.00018442021973896772
00015985_000.png,Atelectasis,0,0.4538085162639618
00015985_000.png,Consolidation,0,0.5352597236633301
00015985_000.png,Infiltration,0,0.544541597366333
00015985_000.png,Pneumothorax,0,0.4710477292537689
00015985_000.png,Edema,0,0.04454001411795616
00015985_000.png,Emphysema,0,0.12695743143558502
00015985_000.png,Fibrosis,0,0.5237220525741577
00015985_000.png,Effusion,1,0.6668449640274048
00015985_000.png,Pneumonia,0,0.04404045268893242
00015985_000.png,Pleural_Thickening,1,0.5533413290977478
00015985_000.png,Cardiomegaly,0,0.09255578368902206
00015985_000.png,Nodule,1,0.5337358713150024
00015985_000.png,Mass,1,0.6818649768829346
00015985_000.png,Hernia,0,0.10801809281110764
00015993_002.png,Atelectasis,0,0.19875700771808624
00015993_002.png,Consolidation,0,0.09754502028226852
00015993_002.png,Infiltration,0,0.5175141096115112
00015993_002.png,Pneumothorax,0,0.2739274501800537
00015993_002.png,Edema,0,0.005253836512565613
00015993_002.png,Emphysema,0,0.2147432118654251
00015993_002.png,Fibrosis,0,0.5078558921813965
00015993_002.png,Effusion,0,0.06219850853085518
00015993_002.png,Pneumonia,0,0.055410802364349365
00015993_002.png,Pleural_Thickening,0,0.4779469072818756
00015993_002.png,Cardiomegaly,0,0.006837948225438595
00015993_002.png,Nodule,0,0.5029151439666748
00015993_002.png,Mass,0,0.24438348412513733
00015993_002.png,Hernia,0,0.007824808359146118
00016376_005.png,Atelectasis,0,0.526897668838501
00016376_005.png,Consolidation,0,0.20628802478313446
00016376_005.png,Infiltration,0,0.5165546536445618
00016376_005.png,Pneumothorax,0,0.5009557008743286
00016376_005.png,Edema,0,0.013668046332895756
00016376_005.png,Emphysema,0,0.5000603199005127
00016376_005.png,Fibrosis,0,0.5351568460464478
00016376_005.png,Effusion,0,0.5122547745704651
00016376_005.png,Pneumonia,0,0.03279732167720795
00016376_005.png,Pleural_Thickening,0,0.512031078338623
00016376_005.png,Cardiomegaly,0,0.02510390244424343
00016376_005.png,Nodule,0,0.5003591179847717
00016376_005.png,Mass,0,0.398824006319046
00016376_005.png,Hernia,0,0.03014949895441532
00016391_000.png,Atelectasis,0,0.5069113969802856
00016391_000.png,Consolidation,0,0.20504306256771088
00016391_000.png,Infiltration,0,0.5405945777893066
00016391_000.png,Pneumothorax,0,0.2070125788450241
00016391_000.png,Edema,0,0.06061788648366928
00016391_000.png,Emphysema,0,0.17572003602981567
00016391_000.png,Fibrosis,0,0.5076614618301392
00016391_000.png,Effusion,1,0.1709478348493576
00016391_000.png,Pneumonia,0,0.1348869949579239
00016391_000.png,Pleural_Thickening,0,0.39318183064460754
00016391_000.png,Cardiomegaly,1,0.4556623101234436
00016391_000.png,Nodule,0,0.45241066813468933
00016391_000.png,Mass,0,0.3238799273967743
00016391_000.png,Hernia,0,0.014954189769923687
00016404_008.png,Atelectasis,0,0.40896204113960266
00016404_008.png,Consolidation,0,0.2707664668560028
00016404_008.png,Infiltration,0,0.5294525623321533
00016404_008.png,Pneumothorax,0,0.3311867415904999
00016404_008.png,Edema,0,0.0013969596475362778
00016404_008.png,Emphysema,0,0.06949983537197113
00016404_008.png,Fibrosis,0,0.5001037120819092
00016404_008.png,Effusion,0,0.15987460315227509
00016404_008.png,Pneumonia,0,0.04797639697790146
00016404_008.png,Pleural_Thickening,0,0.3173157572746277
00016404_008.png,Cardiomegaly,0,0.004683862440288067
00016404_008.png,Nodule,1,0.4949701428413391
00016404_008.png,Mass,0,0.5100053548812866
00016404_008.png,Hernia,0,0.00569338770583272
00016410_005.png,Atelectasis,0,0.51210618019104
00016410_005.png,Consolidation,0,0.5047205686569214
00016410_005.png,Infiltration,0,0.5150057077407837
00016410_005.png,Pneumothorax,0,0.524991512298584
00016410_005.png,Edema,1,0.10154981911182404
00016410_005.png,Emphysema,0,0.5051801800727844
00016410_005.png,Fibrosis,0,0.5108516216278076
00016410_005.png,Effusion,0,0.414420485496521
00016410_005.png,Pneumonia,1,0.12748312950134277
00016410_005.png,Pleural_Thickening,0,0.5134855508804321
00016410_005.png,Cardiomegaly,0,0.012215818278491497
00016410_005.png,Nodule,0,0.5251166820526123
00016410_005.png,Mass,0,0.5401109457015991
00016410_005.png,Hernia,0,0.026857003569602966
00016410_023.png,Atelectasis,0,0.22458872199058533
00016410_023.png,Consolidation,0,0.16738365590572357
00016410_023.png,Infiltration,0,0.5108296871185303
00016410_023.png,Pneumothorax,0,0.500898540019989
00016410_023.png,Edema,0,0.04212573543190956
00016410_023.png,Emphysema,0,0.5006681680679321
00016410_023.png,Fibrosis,0,0.5041232109069824
00016410_023.png,Effusion,0,0.038030222058296204
00016410_023.png,Pneumonia,0,0.21704666316509247
00016410_023.png,Pleural_Thickening,0,0.34205979108810425
00016410_023.png,Cardiomegaly,0,0.005583667196333408
00016410_023.png,Nodule,0,0.5303617715835571
00016410_023.png,Mass,0,0.5220577716827393
00016410_023.png,Hernia,0,0.029285460710525513
00016410_042.png,Atelectasis,1,0.5253745317459106
00016410_042.png,Consolidation,0,0.5548838973045349
00016410_042.png,Infiltration,0,0.5559391379356384
00016410_042.png,Pneumothorax,0,0.5229814052581787
00016410_042.png,Edema,0,0.13642826676368713
00016410_042.png,Emphysema,1,0.5018761157989502
00016410_042.png,Fibrosis,0,0.5144079923629761
00016410_042.png,Effusion,0,0.5937211513519287
00016410_042.png,Pneumonia,0,0.0701286569237709
00016410_042.png,Pleural_Thickening,0,0.5428793430328369
00016410_042.png,Cardiomegaly,0,0.06872398406267166
00016410_042.png,Nodule,0,0.5525064468383789
00016410_042.png,Mass,0,0.6467595100402832
00016410_042.png,Hernia,0,0.016365759074687958
00016425_000.png,Atelectasis,0,0.01583390310406685
00016425_000.png,Consolidation,0,0.11095768213272095
00016425_000.png,Infiltration,0,0.5123316645622253
00016425_000.png,Pneumothorax,0,0.3274514079093933
00016425_000.png,Edema,0,0.0003551710688043386
00016425_000.png,Emphysema,0,0.040881283581256866
00016425_000.png,Fibrosis,0,0.24515430629253387
00016425_000.png,Effusion,0,0.019816098734736443
00016425_000.png,Pneumonia,1,0.03363817557692528
00016425_000.png,Pleural_Thickening,0,0.16936816275119781
00016425_000.png,Cardiomegaly,0,0.0007519207429140806
00016425_000.png,Nodule,0,0.15446077287197113
00016425_000.png,Mass,0,0.06157800555229187
00016425_000.png,Hernia,0,0.00034841697197407484
00016522_001.png,Atelectasis,0,0.3021964132785797
00016522_001.png,Consolidation,1,0.5339735746383667
00016522_001.png,Infiltration,0,0.47960761189460754
00016522_001.png,Pneumothorax,0,0.5069199800491333
00016522_001.png,Edema,0,0.011800079606473446
00016522_001.png,Emphysema,0,0.2968309223651886
00016522_001.png,Fibrosis,0,0.52946937084198
00016522_001.png,Effusion,1,0.5769970417022705
00016522_001.png,Pneumonia,0,0.01827884279191494
00016522_001.png,Pleural_Thickening,0,0.5560855269432068
00016522_001.png,Cardiomegaly,0,0.018690934404730797
00016522_001.png,Nodule,0,0.5289179086685181
00016522_001.png,Mass,1,0.7794181704521179
00016522_001.png,Hernia,0,0.0016084074741229415
00016522_017.png,Atelectasis,0,0.5457913875579834
00016522_017.png,Consolidation,1,0.7182527780532837
00016522_017.png,Infiltration,0,0.5818556547164917
00016522_017.png,Pneumothorax,0,0.5257098078727722
00016522_017.png,Edema,0,0.5212506055831909
00016522_017.png,Emphysema,0,0.5008046627044678
00016522_017.png,Fibrosis,0,0.5302529335021973
00016522_017.png,Effusion,0,0.6127808094024658
00016522_017.png,Pneumonia,0,0.7671613693237305
00016522_017.png,Pleural_Thickening,0,0.5150974988937378
00016522_017.png,Cardiomegaly,0,0.0832735076546669
00016522_017.png,Nodule,0,0.5741132497787476
00016522_017.png,Mass,0,0.7467604875564575
00016522_017.png,Hernia,0,0.00022567604901269078
00016550_003.png,Atelectasis,0,0.009009473025798798
00016550_003.png,Consolidation,0,0.10789655148983002
00016550_003.png,Infiltration,0,0.5132496356964111
00016550_003.png,Pneumothorax,0,0.505005419254303
00016550_003.png,Edema,0,0.0020033703185617924
00016550_003.png,Emphysema,0,0.39607635140419006
00016550_003.png,Fibrosis,0,0.5024511814117432
00016550_003.png,Effusion,0,0.030583808198571205
00016550_003.png,Pneumonia,0,0.039846017956733704
00016550_003.png,Pleural_Thickening,0,0.5018506050109863
00016550_003.png,Cardiomegaly,0,0.0019125955877825618
00016550_003.png,Nodule,0,0.22955091297626495
00016550_003.png,Mass,0,0.06509116291999817
00016550_003.png,Hernia,0,0.000732532877009362
00016589_008.png,Atelectasis,0,0.11523238569498062
00016589_008.png,Consolidation,0,0.1026204526424408
00016589_008.png,Infiltration,0,0.3436743915081024
00016589_008.png,Pneumothorax,0,0.19722327589988708
00016589_008.png,Edema,0,0.04809711501002312
00016589_008.png,Emphysema,0,0.5001721382141113
00016589_008.png,Fibrosis,0,0.5004433989524841
00016589_008.png,Effusion,0,0.02484193816781044
00016589_008.png,Pneumonia,0,0.01182490773499012
00016589_008.png,Pleural_Thickening,0,0.10420610010623932
00016589_008.png,Cardiomegaly,0,0.046910837292671204
00016589_008.png,Nodule,0,0.5011646747589111
00016589_008.png,Mass,0,0.33841264247894287
00016589_008.png,Hernia,0,0.005315178073942661
00016793_000.png,Atelectasis,0,0.5917040109634399
00016793_000.png,Consolidation,0,0.4286523461341858
00016793_000.png,Infiltration,1,0.51972895860672
00016793_000.png,Pneumothorax,0,0.36392560601234436
00016793_000.png,Edema,0,0.0036298895720392466
00016793_000.png,Emphysema,0,0.012208700180053711
00016793_000.png,Fibrosis,0,0.5168246626853943
00016793_000.png,Effusion,0,0.5891633033752441
00016793_000.png,Pneumonia,1,0.05377013608813286
00016793_000.png,Pleural_Thickening,0,0.5470382571220398
00016793_000.png,Cardiomegaly,0,0.027746425941586494
00016793_000.png,Nodule,0,0.5017085075378418
00016793_000.png,Mass,1,0.539397120475769
00016793_000.png,Hernia,0,0.5259270668029785
00016825_000.png,Atelectasis,0,0.5728673934936523
00016825_000.png,Consolidation,0,0.5279151201248169
00016825_000.png,Infiltration,0,0.6402224898338318
00016825_000.png,Pneumothorax,0,0.507077693939209
00016825_000.png,Edema,0,0.23270940780639648
00016825_000.png,Emphysema,0,0.20572102069854736
00016825_000.png,Fibrosis,0,0.5666581392288208
00016825_000.png,Effusion,0,0.7376325130462646
00016825_000.png,Pneumonia,1,0.5056038498878479
00016825_000.png,Pleural_Thickening,0,0.5482354760169983
00016825_000.png,Cardiomegaly,0,0.5201322436332703
00016825_000.png,Nodule,0,0.5260410904884338
00016825_000.png,Mass,0,0.5206519365310669
00016825_000.png,Hernia,0,0.36928901076316833
00016825_002.png,Atelectasis,0,0.5910479426383972
00016825_002.png,Consolidation,0,0.5241665840148926
00016825_002.png,Infiltration,0,0.5183913111686707
00016825_002.png,Pneumothorax,0,0.502195417881012
00016825_002.png,Edema,1,0.20185428857803345
00016825_002.png,Emphysema,0,0.3666759431362152
00016825_002.png,Fibrosis,0,0.5136178731918335
00016825_002.png,Effusion,1,0.9271126389503479
00016825_002.png,Pneumonia,1,0.37141525745391846
00016825_002.png,Pleural_Thickening,0,0.5244008302688599
00016825_002.png,Cardiomegaly,0,0.5734052062034607
00016825_002.png,Nodule,0,0.5150966644287109
00016825_002.png,Mass,0,0.5092052817344666
00016825_002.png,Hernia,0,0.016480717808008194
00016841_009.png,Atelectasis,0,0.5117390155792236
00016841_009.png,Consolidation,0,0.1960964798927307
00016841_009.png,Infiltration,0,0.5374817848205566
00016841_009.png,Pneumothorax,0,0.4786496162414551
00016841_009.png,Edema,0,0.08641400188207626
00016841_009.png,Emphysema,0,0.26546499133110046
00016841_009.png,Fibrosis,0,0.5083016157150269
00016841_009.png,Effusion,0,0.3535422682762146
00016841_009.png,Pneumonia,0,0.08560090512037277
00016841_009.png,Pleural_Thickening,0,0.5030937194824219
00016841_009.png,Cardiomegaly,0,0.5143318176269531
00016841_009.png,Nodule,0,0.2746385633945465
00016841_009.png,Mass,0,0.1884487271308899
00016841_009.png,Hernia,0,0.05395513400435448
00016917_000.png,Atelectasis,0,0.07284325361251831
00016917_000.png,Consolidation,0,0.06303222477436066
00016917_000.png,Infiltration,0,0.511349081993103
00016917_000.png,Pneumothorax,0,0.19752384722232819
00016917_000.png,Edema,0,0.0006211618892848492
00016917_000.png,Emphysema,0,0.05602859705686569
00016917_000.png,Fibrosis,0,0.5047742128372192
00016917_000.png,Effusion,0,0.01750328205525875
00016917_000.png,Pneumonia,0,0.0127752386033535
00016917_000.png,Pleural_Thickening,0,0.24540235102176666
00016917_000.png,Cardiomegaly,0,0.00036484579322859645
00016917_000.png,Nodule,0,0.4610806107521057
00016917_000.png,Mass,0,0.38494357466697693
00016917_000.png,Hernia,0,0.02875380404293537
00016936_000.png,Atelectasis,0,0.27759692072868347
00016936_000.png,Consolidation,0,0.14325805008411407
00016936_000.png,Infiltration,0,0.5032170414924622
00016936_000.png,Pneumothorax,0,0.3361380398273468
00016936_000.png,Edema,0,0.0009648897685110569
00016936_000.png,Emphysema,0,0.13746562600135803
00016936_000.png,Fibrosis,0,0.5073370933532715
00016936_000.png,Effusion,0,0.050809718668460846
00016936_000.png,Pneumonia,1,0.03333496302366257
00016936_000.png,Pleural_Thickening,0,0.21736778318881989
00016936_000.png,Cardiomegaly,0,0.0012841066345572472
00016936_000.png,Nodule,0,0.27727842330932617
00016936_000.png,Mass,0,0.13874273002147675
00016936_000.png,Hernia,0,0.005258738528937101
00016937_002.png,Atelectasis,0,0.19110028445720673
00016937_002.png,Consolidation,0,0.1380406618118286
00016937_002.png,Infiltration,0,0.5120275020599365
00016937_002.png,Pneumothorax,1,0.3819221556186676
00016937_002.png,Edema,0,0.001428671763278544
00016937_002.png,Emphysema,0,0.501613974571228
00016937_002.png,Fibrosis,0,0.5465272665023804
00016937_002.png,Effusion,0,0.0413336455821991
00016937_002.png,Pneumonia,0,0.014660237357020378
00016937_002.png,Pleural_Thickening,0,0.5000631213188171
00016937_002.png,Cardiomegaly,0,0.002240978879854083
00016937_002.png,Nodule,1,0.5324854850769043
00016937_002.png,Mass,0,0.5006290078163147
00016937_002.png,Hernia,0,0.0152371721342206
00016937_016.png,Atelectasis,1,0.5094497203826904
00016937_016.png,Consolidation,0,0.4720104932785034
00016937_016.png,Infiltration,1,0.5331824421882629
00016937_016.png,Pneumothorax,1,0.5051140189170837
00016937_016.png,Edema,0,0.012852687388658524
00016937_016.png,Emphysema,1,0.5067583322525024
00016937_016.png,Fibrosis,0,0.5281005501747131
00016937_016.png,Effusion,0,0.5662031769752502
00016937_016.png,Pneumonia,0,0.011478336527943611
00016937_016.png,Pleural_Thickening,0,0.5124720335006714
00016937_016.png,Cardiomegaly,0,0.06832977384328842
00016937_016.png,Nodule,0,0.5086846351623535
00016937_016.png,Mass,1,0.6758174896240234
00016937_016.png,Hernia,0,0.05199016258120537
00016986_004.png,Atelectasis,0,0.26581117510795593
00016986_004.png,Consolidation,0,0.500322163105011
00016986_004.png,Infiltration,0,0.5262817740440369
00016986_004.png,Pneumothorax,0,0.37315118312835693
00016986_004.png,Edema,0,0.02064323239028454
00016986_004.png,Emphysema,0,0.5081644058227539
00016986_004.png,Fibrosis,0,0.2527270019054413
00016986_004.png,Effusion,0,0.24975834786891937
00016986_004.png,Pneumonia,0,0.00250040041282773
00016986_004.png,Pleural_Thickening,0,0.052684683352708817
00016986_004.png,Cardiomegaly,0,0.04594983160495758
00016986_004.png,Nodule,0,0.596584677696228
00016986_004.png,Mass,1,0.9790031313896179
00016986_004.png,Hernia,0,0.0026726198848336935
00016986_014.png,Atelectasis,0,0.5092484951019287
00016986_014.png,Consolidation,0,0.5368719100952148
00016986_014.png,Infiltration,1,0.5582319498062134
00016986_014.png,Pneumothorax,0,0.5062364339828491
00016986_014.png,Edema,0,0.49169671535491943
00016986_014.png,Emphysema,0,0.501136064529419
00016986_014.png,Fibrosis,0,0.5220581293106079
00016986_014.png,Effusion,0,0.43500369787216187
00016986_014.png,Pneumonia,0,0.3769821524620056
00016986_014.png,Pleural_Thickening,1,0.5100394487380981
00016986_014.png,Cardiomegaly,0,0.06342736631631851
00016986_014.png,Nodule,0,0.5767477750778198
00016986_014.png,Mass,1,0.8430737257003784
00016986_014.png,Hernia,0,0.12721768021583557
00017397_001.png,Atelectasis,0,0.5252138376235962
00017397_001.png,Consolidation,0,0.1740274578332901
00017397_001.png,Infiltration,0,0.5313176512718201
00017397_001.png,Pneumothorax,0,0.19346410036087036
00017397_001.png,Edema,0,0.001181514817290008
00017397_001.png,Emphysema,0,0.056684717535972595
00017397_001.png,Fibrosis,0,0.522969126701355
00017397_001.png,Effusion,0,0.08399546146392822
00017397_001.png,Pneumonia,0,0.011248014867305756
00017397_001.png,Pleural_Thickening,0,0.43151700496673584
00017397_001.png,Cardiomegaly,0,0.0013415636494755745
00017397_001.png,Nodule,0,0.3709697127342224
00017397_001.png,Mass,0,0.23660032451152802
00017397_001.png,Hernia,0,0.010877528227865696
00017484_008.png,Atelectasis,0,0.003772399155423045
00017484_008.png,Consolidation,0,0.04333201050758362
00017484_008.png,Infiltration,0,0.5173256397247314
00017484_008.png,Pneumothorax,0,0.09179797768592834
00017484_008.png,Edema,0,0.004544220399111509
00017484_008.png,Emphysema,0,0.01785217598080635
00017484_008.png,Fibrosis,0,0.051641546189785004
00017484_008.png,Effusion,0,0.019668472930788994
00017484_008.png,Pneumonia,0,0.02506846934556961
00017484_008.png,Pleural_Thickening,0,0.03693924471735954
00017484_008.png,Cardiomegaly,0,0.08329571783542633
00017484_008.png,Nodule,0,0.0631343200802803
00017484_008.png,Mass,0,0.00681149261072278
00017484_008.png,Hernia,0,2.88115788862342e-05
00017549_002.png,Atelectasis,1,0.550926685333252
00017549_002.png,Consolidation,0,0.5147968530654907
00017549_002.png,Infiltration,1,0.5764699578285217
00017549_002.png,Pneumothorax,0,0.38025543093681335
00017549_002.png,Edema,0,0.008585527539253235
00017549_002.png,Emphysema,0,0.07160834223031998
00017549_002.png,Fibrosis,0,0.5587316155433655
00017549_002.png,Effusion,0,0.5585076808929443
00017549_002.png,Pneumonia,1,0.03614375367760658
00017549_002.png,Pleural_Thickening,0,0.5494189262390137
00017549_002.png,Cardiomegaly,0,0.04121115431189537
00017549_002.png,Nodule,0,0.542585015296936
00017549_002.png,Mass,0,0.5741905570030212
00017549_002.png,Hernia,0,0.07203146815299988
00017605_000.png,Atelectasis,1,0.5734573602676392
00017605_000.png,Consolidation,0,0.45728230476379395
00017605_000.png,Infiltration,0,0.5574914216995239
00017605_000.png,Pneumothorax,0,0.28288915753364563
00017605_000.png,Edema,0,0.05247951298952103
00017605_000.png,Emphysema,0,0.19011078774929047
00017605_000.png,Fibrosis,0,0.5470801591873169
00017605_000.png,Effusion,0,0.5433434247970581
00017605_000.png,Pneumonia,1,0.19680246710777283
00017605_000.png,Pleural_Thickening,0,0.5421253442764282
00017605_000.png,Cardiomegaly,0,0.5063353776931763
00017605_000.png,Nodule,0,0.5098328590393066
00017605_000.png,Mass,0,0.541448175907135
00017605_000.png,Hernia,0,0.5789781808853149
00017652_000.png,Atelectasis,0,0.04636485129594803
00017652_000.png,Consolidation,0,0.04960702732205391
00017652_000.png,Infiltration,0,0.5414574146270752
00017652_000.png,Pneumothorax,0,0.07098733633756638
00017652_000.png,Edema,0,0.002269935794174671
00017652_000.png,Emphysema,0,0.06597445905208588
00017652_000.png,Fibrosis,0,0.5009394884109497
00017652_000.png,Effusion,0,0.012358545325696468
00017652_000.png,Pneumonia,1,0.012836212292313576
00017652_000.png,Pleural_Thickening,0,0.1910446137189865
00017652_000.png,Cardiomegaly,0,0.0023258954752236605
00017652_000.png,Nodule,0,0.3594557046890259
00017652_000.png,Mass,0,0.111601822078228
00017652_000.png,Hernia,0,0.0007905413513071835
00017714_011.png,Atelectasis,1,0.3839627504348755
00017714_011.png,Consolidation,1,0.5544885396957397
00017714_011.png,Infiltration,0,0.5940036773681641
00017714_011.png,Pneumothorax,0,0.516058087348938
00017714_011.png,Edema,0,0.5023854970932007
00017714_011.png,Emphysema,0,0.5020102262496948
00017714_011.png,Fibrosis,0,0.5088322758674622
00017714_011.png,Effusion,0,0.41953518986701965
00017714_011.png,Pneumonia,1,0.6540645360946655
00017714_011.png,Pleural_Thickening,0,0.45021703839302063
00017714_011.png,Cardiomegaly,0,0.12191963940858841
00017714_011.png,Nodule,0,0.5221267938613892
00017714_011.png,Mass,0,0.6120632886886597
00017714_011.png,Hernia,0,0.008646558970212936
00017714_019.png,Atelectasis,0,0.26605281233787537
00017714_019.png,Consolidation,0,0.2730264365673065
00017714_019.png,Infiltration,0,0.5130065679550171
00017714_019.png,Pneumothorax,0,0.5027076005935669
00017714_019.png,Edema,0,0.20410162210464478
00017714_019.png,Emphysema,0,0.386727899312973
00017714_019.png,Fibrosis,0,0.2047649323940277
00017714_019.png,Effusion,0,0.09639323502779007
00017714_019.png,Pneumonia,1,0.15338198840618134
00017714_019.png,Pleural_Thickening,0,0.06993888318538666
00017714_019.png,Cardiomegaly,0,0.03417626768350601
00017714_019.png,Nodule,0,0.5267754793167114
00017714_019.png,Mass,0,0.5161626935005188
00017714_019.png,Hernia,0,0.007839501835405827
00017714_033.png,Atelectasis,1,0.1252857744693756
00017714_033.png,Consolidation,0,0.10271818935871124
00017714_033.png,Infiltration,1,0.5163215398788452
00017714_033.png,Pneumothorax,0,0.1612444967031479
00017714_033.png,Edema,0,0.029255520552396774
00017714_033.png,Emphysema,0,0.15008403360843658
00017714_033.png,Fibrosis,0,0.3697343170642853
00017714_033.png,Effusion,0,0.06387113034725189
00017714_033.png,Pneumonia,0,0.003790150163695216
00017714_033.png,Pleural_Thickening,0,0.10769389569759369
00017714_033.png,Cardiomegaly,0,0.24965617060661316
00017714_033.png,Nodule,0,0.17040522396564484
00017714_033.png,Mass,0,0.4363917112350464
00017714_033.png,Hernia,0,0.23198863863945007
00018015_016.png,Atelectasis,0,0.07686711102724075
00018015_016.png,Consolidation,0,0.15458470582962036
00018015_016.png,Infiltration,0,0.5255075693130493
00018015_016.png,Pneumothorax,0,0.14807479083538055
00018015_016.png,Edema,0,0.0022042749915271997
00018015_016.png,Emphysema,0,0.1874486804008484
00018015_016.png,Fibrosis,1,0.5226215720176697
00018015_016.png,Effusion,0,0.049551330506801605
00018015_016.png,Pneumonia,0,0.02361513115465641
00018015_016.png,Pleural_Thickening,0,0.5028623938560486
00018015_016.png,Cardiomegaly,0,0.009127066470682621
00018015_016.png,Nodule,0,0.5068358182907104
00018015_016.png,Mass,0,0.5091491937637329
00018015_016.png,Hernia,0,0.0013461447088047862
00018052_007.png,Atelectasis,0,0.133305162191391
00018052_007.png,Consolidation,0,0.5571544170379639
00018052_007.png,Infiltration,0,0.7850691080093384
00018052_007.png,Pneumothorax,0,0.5032090544700623
00018052_007.png,Edema,0,0.0935581848025322
00018052_007.png,Emphysema,0,0.5004563331604004
00018052_007.png,Fibrosis,0,0.6767672300338745
00018052_007.png,Effusion,0,0.12459325045347214
00018052_007.png,Pneumonia,0,0.47578638792037964
00018052_007.png,Pleural_Thickening,0,0.5381513237953186
00018052_007.png,Cardiomegaly,0,0.14586514234542847
00018052_007.png,Nodule,0,0.6590049862861633
00018052_007.png,Mass,0,0.5653938055038452
00018052_007.png,Hernia,0,0.001369256293401122
00018062_001.png,Atelectasis,0,0.3275347054004669
00018062_001.png,Consolidation,0,0.16564005613327026
00018062_001.png,Infiltration,0,0.5307540893554688
00018062_001.png,Pneumothorax,0,0.2518426179885864
00018062_001.png,Edema,0,0.011029125191271305
00018062_001.png,Emphysema,0,0.043282173573970795
00018062_001.png,Fibrosis,0,0.5010375380516052
00018062_001.png,Effusion,0,0.22349511086940765
00018062_001.png,Pneumonia,0,0.027777135372161865
00018062_001.png,Pleural_Thickening,0,0.3034886121749878
00018062_001.png,Cardiomegaly,0,0.1063302680850029
00018062_001.png,Nodule,0,0.37849166989326477
00018062_001.png,Mass,0,0.4447564482688904
00018062_001.png,Hernia,0,0.0017849452560767531
00018065_007.png,Atelectasis,0,0.3787364065647125
00018065_007.png,Consolidation,0,0.1128847673535347
00018065_007.png,Infiltration,0,0.5303235054016113
00018065_007.png,Pneumothorax,0,0.35771051049232483
00018065_007.png,Edema,0,0.0027282366063445807
00018065_007.png,Emphysema,1,0.34443768858909607
00018065_007.png,Fibrosis,0,0.5043337345123291
00018065_007.png,Effusion,1,0.18227003514766693
00018065_007.png,Pneumonia,0,0.028693784028291702
00018065_007.png,Pleural_Thickening,0,0.4060036838054657
00018065_007.png,Cardiomegaly,0,0.00856119766831398
00018065_007.png,Nodule,0,0.31646859645843506
00018065_007.png,Mass,1,0.11729853600263596
00018065_007.png,Hernia,0,0.003963506780564785
00018109_000.png,Atelectasis,0,0.11924780905246735
00018109_000.png,Consolidation,0,0.14174212515354156
00018109_000.png,Infiltration,0,0.135420024394989
00018109_000.png,Pneumothorax,0,0.08356187492609024
00018109_000.png,Edema,0,0.029543735086917877
00018109_000.png,Emphysema,0,0.5010498762130737
00018109_000.png,Fibrosis,0,0.18995988368988037
00018109_000.png,Effusion,0,0.04306165128946304
00018109_000.png,Pneumonia,0,0.0041280691511929035
00018109_000.png,Pleural_Thickening,0,0.046992383897304535
00018109_000.png,Cardiomegaly,0,0.19515632092952728
00018109_000.png,Nodule,0,0.22953985631465912
00018109_000.png,Mass,0,0.18462763726711273
00018109_000.png,Hernia,0,0.009903103113174438
00018182_015.png,Atelectasis,1,0.008222079835832119
00018182_015.png,Consolidation,0,0.08104884624481201
00018182_015.png,Infiltration,0,0.5054681897163391
00018182_015.png,Pneumothorax,0,0.29383447766304016
00018182_015.png,Edema,0,0.001001605880446732
00018182_015.png,Emphysema,0,0.2663721442222595
00018182_015.png,Fibrosis,0,0.2634842097759247
00018182_015.png,Effusion,0,0.018953779712319374
00018182_015.png,Pneumonia,1,0.020367145538330078
00018182_015.png,Pleural_Thickening,0,0.10270212590694427
00018182_015.png,Cardiomegaly,0,0.003816118696704507
00018182_015.png,Nodule,0,0.09251126646995544
00018182_015.png,Mass,0,0.02332814782857895
00018182_015.png,Hernia,0,0.0005502815474756062
00018317_006.png,Atelectasis,0,0.7662550210952759
00018317_006.png,Consolidation,0,0.6168543100357056
00018317_006.png,Infiltration,0,0.5334814786911011
00018317_006.png,Pneumothorax,0,0.5415067076683044
00018317_006.png,Edema,0,0.4286528527736664
00018317_006.png,Emphysema,0,0.5016088485717773
00018317_006.png,Fibrosis,0,0.5072147846221924
00018317_006.png,Effusion,0,0.9454448223114014
00018317_006.png,Pneumonia,0,0.5213454365730286
00018317_006.png,Pleural_Thickening,0,0.526007890701294
00018317_006.png,Cardiomegaly,0,0.5541795492172241
00018317_006.png,Nodule,0,0.5199522972106934
00018317_006.png,Mass,0,0.5076771974563599
00018317_006.png,Hernia,0,0.02527720108628273
00018326_002.png,Atelectasis,0,0.11126147210597992
00018326_002.png,Consolidation,1,0.13962091505527496
00018326_002.png,Infiltration,0,0.5336143374443054
00018326_002.png,Pneumothorax,0,0.17617827653884888
00018326_002.png,Edema,0,0.012160347774624825
00018326_002.png,Emphysema,0,0.5005309581756592
00018326_002.png,Fibrosis,0,0.5354275703430176
00018326_002.png,Effusion,1,0.05685971677303314
00018326_002.png,Pneumonia,0,0.06319190561771393
00018326_002.png,Pleural_Thickening,0,0.5093317627906799
